min_hp_number,iccid,carrier,apn,username,password,ip,status
6789029881,6789029881098810,CarrierJ,apn36,username36,password36,192.168.0.36,inactive
7890129882,7890129882098821,CarrierK,apn37,username37,password37,192.168.0.37,active
8901229883,8901229883098832,CarrierL,apn38,username38,password38,192.168.0.38,inactive
9012329884,9012329884098843,CarrierM,apn39,username39,password39,192.168.0.39,active
0123429885,0123429885098854,CarrierN,apn40,username40,password40,192.168.0.40,inactive
1234539876,1234539876098765,CarrierO,apn41,username41,password41,192.168.0.41,active
2345639877,2345639877098776,CarrierP,apn42,username42,password42,192.168.0.42,inactive
3456739878,3456739878098787,CarrierQ,apn43,username43,password43,192.168.0.43,active
4567839879,4567839879098798,CarrierR,apn44,username44,password44,192.168.0.44,inactive
5678939880,5678939880098809,CarrierS,apn45,username45,password45,192.168.0.45,active
6789039881,6789039881098810,CarrierT,apn46,username46,password46,192.168.0.46,inactive
7890139882,7890139882098821,CarrierU,apn47,username47,password47,192.168.0.47,active
8901239883,8901239883098832,CarrierV,apn48,username48,password48,192.168.0.48,inactive
9012339884,9012339884098843,CarrierW,apn49,username49,password49,192.168.0.49,active
0123439885,0123439885098854,CarrierX,apn50,username50,password50,192.168.0.50,inactive
1234549876,1234549876098765,CarrierY,apn51,username51,password51,192.168.0.51,active
2345649877,2345649877098776,CarrierZ,apn52,username52,password52,192.168.0.52,inactive
3456749878,3456749878098787,CarrierA,apn53,username53,password53,192.168.0.53,active
4567849879,4567849879098798,CarrierB,apn54,username54,password54,192.168.0.54,inactive
5678949880,5678949880098809,CarrierC,apn55,username55,password55,192.168.0.55,active
6789049881,6789049881098810,CarrierD,apn56,username56,password56,192.168.0.56,inactive
7890149882,7890149882098821,CarrierE,apn57,username57,password57,192.168.0.57,active
8901249883,8901249883098832,CarrierF,apn58,username58,password58,192.168.0.58,inactive
9012349884,9012349884098843,CarrierG,apn59,username59,password59,192.168.0.59,active
0123449885,0123449885098854,CarrierH,apn60,username60,password60,192.168.0.60,inactive
1234559876,1234559876098765,CarrierI,apn61,username61,password61,192.168.0.61,active
2345659877,2345659877098776,CarrierJ,apn62,username62,password62,192.168.0.62,inactive
3456759878,3456759878098787,CarrierK,apn63,username63,password63,192.168.0.63,active
4567859879,4567859879098798,CarrierL,apn64,username64,password64,192.168.0.64,inactive
5678959880,5678959880098809,CarrierM,apn65,username65,password65,192.168.0.65,active
6789059881,6789059881098810,CarrierN,apn66,username66,password66,192.168.0.66,inactive
7890159882,7890159882098821,CarrierO,apn67,username67,password67,192.168.0.67,active
8901259883,8901259883098832,CarrierP,apn68,username68,password68,192.168.0.68,inactive
9012359884,9012359884098843,CarrierQ,apn69,username69,password69,192.168.0.69,active
0123459885,0123459885098854,CarrierR,apn70,username70,password70,192.168.0.70,inactive
1234569876,1234569876098765,CarrierS,apn71,username71,password71,192.168.0.71,active
2345669877,2345669877098776,CarrierT,apn72,username72,password72,192.168.0.72,inactive
3456769878,3456769878098787,CarrierU,apn73,username73,password73,192.168.0.73,active
4567869879,4567869879098798,CarrierV,apn74,username74,password74,192.168.0.74,inactive
5678969880,5678969880098809,CarrierW,apn75,username75,password75,192.168.0.75,active
6789069881,6789069881098810,CarrierX,apn76,username76,password76,192.168.0.76,inactive
7890169882,7890169882098821,CarrierY,apn77,username77,password77,192.168.0.77,active
8901269883,8901269883098832,CarrierZ,apn78,username78,password78,192.168.0.78,inactive
9012369884,9012369884098843,CarrierA,apn79,username79,password79,192.168.0.79,active
0123469885,0123469885098854,CarrierB,apn80,username80,password80,192.168.0.80,inactive
1234579876,1234579876098765,CarrierC,apn81,username81,password81,192.168.0.81,active
2345679877,2345679877098776,CarrierD,apn82,username82,password82,192.168.0.82,inactive
3456779878,3456779878098787,CarrierE,apn83,username83,password83,192.168.0.83,active
4567879879,4567879879098798,CarrierF,apn84,username84,password84,192.168.0.84,inactive
5678979880,5678979880098809,CarrierG,apn85,username85,password85,192.168.0.85,active
6789079881,6789079881098810,CarrierH,apn86,username86,password86,192.168.0.86,inactive
7890179882,7890179882098821,CarrierI,apn87,username87,password87,192.168.0.87,active
8901279883,8901279883098832,CarrierJ,apn88,username88,password88,192.168.0.88,inactive
9012379884,9012379884098843,CarrierK,apn89,username89,password89,192.168.0.89,active
0123479885,0123479885098854,CarrierL,apn90,username90,password90,192.168.0.90,inactive
